,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
426,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Wd Sdng,Plywood,None,4,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,576,533253070,120,61.0,3782,8,5,1981,1981,153.76518180007093,960,0,266,1226.0,1226,0,0,1226,1,0,1,0,1,1,4,2,1981.0,2,484.0,133,78,0,0,0,0,0,9,2009,3.0,2452,1226
427,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1474,907405140,60,65.0,8450,7,5,2003,2003,196.0,706,0,150,856.0,856,854,0,1710,1,0,2,1,3,1,8,0,2003.0,2,548.0,0,61,0,0,0,0,0,2,2008,2.5,2566,1710
428,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,3,TA,CBlock,TA,TA,Av,Rec,GLQ,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2254,914478020,80,66.8464110200174,8750,7,6,1975,1975,50.0,224,530,98,852.0,918,0,0,918,0,1,1,0,3,0,4,0,1975.0,1,360.0,192,84,0,0,0,0,0,3,2007,2.5,1770,918
429,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2155,907280100,20,90.0,11248,9,5,2002,2002,215.0,1059,0,567,1626.0,1668,0,0,1668,1,0,2,0,3,1,7,1,2002.0,3,702.0,257,45,0,0,0,0,0,7,2007,3.0,3294,1668
430,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,none,none,none,none,none,GasA,4,1,SBrkr,4,Typ,none,Detchd,Fin,TA,TA,N,none,MnPrv,none,WD ,885,908102050,20,67.0,8777,4,5,1949,2003,153.76518180007093,0,0,0,1078.4082120628557,1126,0,0,1126,0,0,2,0,2,1,5,0,2002.0,2,520.0,0,96,0,0,0,0,0,5,2009,2.0,1126,1126
431,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,643,535303110,20,53.0,8128,6,7,1954,1954,80.0,490,0,572,1062.0,1062,0,0,1062,1,0,1,0,3,1,6,0,1954.0,1,297.0,0,0,0,0,0,0,0,2,2009,3.0,2124,1062
432,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1944,535354050,45,60.0,9600,5,7,1949,2003,153.76518180007093,220,0,625,845.0,893,0,0,893,0,1,1,0,2,1,4,0,1985.0,2,576.0,0,0,0,0,0,0,0,5,2007,1.5,1738,893
433,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,MnPrv,none,WD ,480,528240150,60,61.0,10125,7,5,2004,2004,153.76518180007093,0,0,846,846.0,846,748,0,1594,0,0,2,1,3,1,7,1,2004.0,2,434.0,300,48,0,0,0,0,0,7,2009,1.5,2440,1594
434,RL,Pave,none,Reg,Low,AllPub,Inside,Mod,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,2,0,SBrkr,4,Min2,none,Detchd,Unf,TA,Fa,N,none,none,none,WD ,2845,909103020,50,76.0,11388,4,7,1910,1993,153.76518180007093,0,0,616,616.0,1055,218,0,1273,0,0,1,0,3,1,5,0,1910.0,1,275.0,212,0,0,0,0,0,0,9,2006,2.0,1889,1273
435,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,RFn,TA,TA,Y,none,none,none,New,2387,528118010,60,101.0,14215,8,5,2005,2006,380.0,0,0,1158,1158.0,1158,1218,0,2376,0,0,3,1,4,1,9,1,2005.0,3,853.0,240,154,0,0,0,0,0,11,2006,2.5,3534,2376
436,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2407,528181040,120,40.0,6792,7,5,2005,2006,94.0,0,0,1368,1368.0,1368,0,0,1368,0,0,2,0,2,1,6,1,2005.0,2,474.0,132,35,0,0,0,0,0,3,2006,1.0,2736,1368
437,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2527,534127270,60,90.0,11700,6,6,1968,1968,420.0,404,0,304,708.0,708,708,0,1416,0,0,2,1,3,1,7,1,1968.0,2,776.0,0,169,0,0,119,0,0,5,2006,2.5,2124,1416
438,FV,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,4,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2514,533223110,160,66.8464110200174,4447,7,5,2003,2003,153.76518180007093,0,0,530,530.0,530,550,0,1080,0,0,2,1,2,1,4,0,2003.0,2,496.0,0,50,0,0,0,0,0,7,2006,2.5,1610,1080
439,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,CBlock,Fa,Fa,No,Unf,Unf,GasA,3,1,SBrkr,3,Maj2,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,629,535126100,20,120.0,13560,6,3,1968,1968,216.0,0,0,1392,1392.0,1392,0,0,1392,1,0,1,0,2,1,5,2,1968.0,2,576.0,0,0,240,0,0,0,0,7,2009,2.0,2784,1392
440,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,80,531452180,60,66.8464110200174,9453,7,7,1993,2003,153.76518180007093,402,0,594,996.0,1014,730,0,1744,0,0,2,1,3,1,7,0,1993.0,2,457.0,370,70,0,238,0,0,0,2,2010,2.5,2740,1744
441,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Fa,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1876,534202030,20,66.8464110200174,10355,5,5,1967,1967,196.0,695,0,519,1214.0,1214,0,0,1214,0,0,2,0,3,1,5,1,1967.0,1,318.0,0,111,0,0,0,0,0,7,2007,1.0,2428,1214
442,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1546,910201130,50,60.0,6000,6,8,1940,2006,153.76518180007093,0,0,720,720.0,760,330,0,1090,0,0,1,0,3,1,5,0,1940.0,1,240.0,0,0,0,0,0,0,0,7,2008,1.0,1810,1090
443,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2518,533252020,20,66.8464110200174,11250,6,6,1977,1977,153.76518180007093,767,0,441,1208.0,1208,0,0,1208,1,0,1,1,3,1,6,1,1977.0,2,546.0,198,42,0,0,0,0,0,6,2006,3.5,2416,1208
444,RL,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,3,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2347,527328010,85,66.8464110200174,10464,6,6,1980,1980,130.0,850,0,138,988.0,1102,0,0,1102,1,0,1,0,2,1,5,1,1980.0,2,582.0,140,22,0,0,0,0,0,6,2006,2.0,2090,1102
445,RL,Pave,none,IR1,Low,AllPub,Inside,Sev,3,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,783,905325020,20,65.0,25095,5,8,1968,2003,153.76518180007093,1324,0,113,1437.0,1473,0,0,1473,2,0,1,0,1,1,5,2,1968.0,1,452.0,0,48,0,0,60,0,0,6,2009,3.0,2910,1473
446,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,None,2,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,2,0,SBrkr,3,Maj1,none,Detchd,Unf,Fa,Po,N,none,none,none,ConLD,1322,902402260,70,60.0,11340,2,1,1920,1950,153.76518180007093,0,0,723,723.0,723,363,0,1086,0,0,1,0,2,1,5,0,1920.0,2,400.0,0,24,144,0,0,0,0,11,2008,2.0,1809,1086
447,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,2,0,FuseF,4,Typ,none,Detchd,Unf,Fa,TA,P,none,MnPrv,none,WD ,194,903225150,30,50.0,5000,4,7,1925,1950,153.76518180007093,188,0,577,765.0,765,0,0,765,1,0,1,0,2,1,4,0,1926.0,1,200.0,135,0,41,0,0,0,0,4,2010,3.0,1530,765
448,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1770,528354110,60,95.0,11787,7,5,1996,1997,594.0,719,0,660,1379.0,1383,1015,0,2398,1,0,2,1,3,1,8,1,1996.0,3,834.0,239,60,0,0,0,0,0,8,2007,3.5,3777,2398
449,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,5,Typ,none,Detchd,Fin,Gd,Ex,Y,none,none,none,WD ,2143,907227060,20,60.0,7200,5,5,1972,2000,153.76518180007093,671,0,193,864.0,864,0,0,864,1,0,1,0,3,1,5,0,1977.0,2,576.0,155,0,0,0,0,0,0,9,2007,3.0,1728,864
450,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,Gd,Attchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,1229,535103050,60,66.8464110200174,13700,7,6,1965,1988,288.0,454,0,410,864.0,902,918,0,1820,0,0,1,2,4,1,8,2,1965.0,2,492.0,60,84,0,0,273,0,0,5,2008,2.0,2684,1820
451,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,511,528435050,20,85.0,10130,8,5,2007,2007,260.0,1294,0,408,1702.0,1702,0,0,1702,1,0,2,0,3,1,7,1,2007.0,3,844.0,0,69,0,0,0,0,0,3,2009,3.0,3404,1702
452,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,46,528175010,120,44.0,6371,7,5,2009,2010,128.0,733,0,625,1358.0,1358,0,0,1358,1,0,2,0,2,1,6,1,2010.0,2,484.0,192,35,0,0,0,0,0,6,2010,2.0,2716,1358
453,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Shng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,1,FuseF,3,Min1,TA,Detchd,Unf,Fa,TA,Y,none,none,none,WD ,1348,903234100,50,51.0,6120,7,5,1931,1950,153.76518180007093,0,0,952,952.0,1022,752,0,1774,0,0,2,0,2,2,8,2,1931.0,2,468.0,90,0,205,0,0,0,0,4,2008,1.0,2726,1774
454,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,2465,528480100,60,65.0,8125,7,5,2005,2006,153.76518180007093,0,0,756,756.0,756,797,0,1553,0,0,2,1,3,1,6,0,2005.0,2,615.0,0,45,0,0,0,0,0,3,2006,2.5,2309,1553
455,FV,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,387,527368010,60,66.8464110200174,8470,8,5,2002,2002,153.76518180007093,225,276,471,972.0,972,839,0,1811,0,0,2,1,3,1,7,1,2002.0,2,565.0,225,48,0,0,0,0,0,10,2009,2.5,2783,1811
456,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,873,907280170,20,70.0,8750,7,5,1997,1998,209.0,1111,0,306,1417.0,1417,0,0,1417,1,0,2,0,3,1,7,1,1997.0,2,511.0,60,0,0,0,117,0,0,8,2009,2.0,2834,1417
457,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,4,1,SBrkr,2,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1918,535151100,20,65.0,6860,5,6,1956,1956,54.0,908,0,100,1008.0,1008,0,0,1008,1,0,1,0,3,1,6,0,1964.0,1,308.0,0,0,0,0,0,0,0,12,2007,2.0,2016,1008
458,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2764,906420020,60,80.0,10041,8,5,1992,1992,153.76518180007093,789,0,119,908.0,927,988,0,1915,1,0,2,1,3,1,8,1,1992.0,2,506.0,120,150,0,0,0,0,0,2,2006,3.5,2823,1915
459,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,3,TA,CBlock,TA,TA,Av,Rec,ALQ,GasA,4,1,SBrkr,2,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2184,908204090,20,64.0,6400,5,7,1959,2000,153.76518180007093,77,831,52,960.0,960,0,0,960,1,0,1,0,2,1,4,0,1959.0,1,392.0,144,0,35,0,0,0,0,12,2007,3.0,1920,960
460,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,GdPrv,none,WD ,934,909451100,160,24.0,1488,6,6,1980,1992,153.76518180007093,471,0,90,561.0,561,668,0,1229,1,0,1,1,2,1,5,1,1980.0,2,462.0,176,0,0,0,0,0,0,10,2009,2.5,1790,1229
461,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,1,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1920,535152060,20,70.0,8176,5,6,1958,1992,153.76518180007093,846,0,210,1056.0,1056,0,0,1056,1,0,1,0,3,1,6,0,1958.0,1,308.0,0,0,0,0,0,0,0,8,2007,3.0,2112,1056
462,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Fa,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2631,535477060,60,69.0,7590,6,5,1966,1966,266.0,512,0,148,660.0,660,688,0,1348,0,0,1,1,3,1,6,1,1966.0,2,453.0,188,108,0,0,0,0,0,7,2006,1.5,2008,1348
463,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Gable,WdShngl,HdBoard,HdBoard,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Ex,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1768,528351010,60,104.0,21535,10,6,1994,1995,1170.0,1455,0,989,2444.0,2444,1872,0,4316,0,1,3,1,4,1,10,2,1994.0,3,832.0,382,50,0,0,0,0,0,1,2007,2.0,6760,4316
464,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,4,1,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2040,903458060,30,40.0,4800,4,7,1916,1990,153.76518180007093,197,0,999,1196.0,1196,0,0,1196,1,0,1,0,2,1,5,0,1957.0,2,440.0,0,0,0,0,0,0,0,7,2007,2.0,2392,1196
465,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,1749,528235160,60,59.0,11796,7,5,2004,2005,153.76518180007093,0,0,847,847.0,847,1112,0,1959,0,0,2,1,4,1,8,1,2004.0,2,434.0,100,48,0,0,0,0,0,7,2007,2.5,2806,1959
466,RL,Pave,none,IR1,HLS,AllPub,CulDSac,Mod,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,834,906426210,60,66.8464110200174,16698,7,5,1992,1993,153.76518180007093,800,0,649,1449.0,944,815,0,1759,1,0,2,1,3,1,7,1,1992.0,2,525.0,150,193,0,0,0,0,0,6,2009,3.5,3208,1759
467,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1457,907253110,60,66.8464110200174,10400,7,5,2001,2001,227.0,0,0,1257,1257.0,1290,871,0,2161,0,0,2,1,3,1,8,1,2001.0,2,570.0,0,84,0,0,0,0,0,6,2008,1.5,3418,2161
468,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,Gd,TA,No,ALQ,LwQ,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,79,531452050,120,50.0,7175,6,5,1984,1984,153.76518180007093,623,121,0,744.0,752,0,0,752,1,0,1,0,2,1,4,0,1984.0,1,264.0,353,0,0,0,90,0,0,2,2010,3.0,1496,752
469,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,ImStucc,None,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2302,923275200,20,76.0,8314,5,7,1982,1982,153.76518180007093,546,0,270,816.0,816,0,0,816,0,0,1,0,2,1,5,0,1982.0,1,264.0,168,0,0,0,0,0,0,6,2007,3.0,1632,816
470,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,3,1,SBrkr,4,Typ,none,Attchd,RFn,TA,Gd,Y,none,MnPrv,none,WD ,1817,531453140,85,66.8464110200174,9180,5,7,1983,1983,153.76518180007093,747,93,0,840.0,884,0,0,884,1,0,1,0,2,1,5,0,1983.0,2,504.0,240,0,0,0,0,0,0,12,2007,2.0,1724,884
471,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,2755,906382030,20,86.0,11210,7,5,2005,2006,240.0,20,0,1594,1614.0,1614,0,0,1614,0,0,2,0,3,1,7,0,2005.0,3,865.0,144,59,0,0,0,0,0,7,2006,2.0,3228,1614
472,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,359,527163130,60,66.8464110200174,8803,6,5,1994,1995,153.76518180007093,600,0,107,707.0,707,809,0,1516,1,0,2,1,3,1,7,1,1994.0,2,409.0,0,46,0,0,0,0,0,7,2009,2.5,2223,1516
473,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2059,905105040,20,86.0,8665,5,5,1968,1968,89.0,168,288,420,876.0,897,0,0,897,0,0,1,0,3,1,5,0,1968.0,1,264.0,0,0,0,0,0,0,0,1,2007,2.0,1773,897
474,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,4,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,3,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2092,906201023,60,116.0,13474,7,5,1990,1991,246.0,700,0,0,700.0,1122,1121,0,2243,1,0,2,1,4,1,8,1,1990.0,3,746.0,127,44,224,0,0,0,0,6,2007,3.5,2943,2243
475,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2516,533242030,20,60.0,7180,8,5,2001,2002,153.76518180007093,0,0,1568,1568.0,1568,0,0,1568,0,0,2,0,3,1,6,1,2001.0,2,564.0,0,266,0,0,0,0,0,9,2006,2.0,3136,1568
